id,task,label,probability,is_multilabel,model
37981038,Regimen,Multiple Applications,0.8476870059967041,True,pubmedbert_regimen_20250221
37981038,Regimen,Single Dose,0.46925443410873413,True,pubmedbert_regimen_20250221
37969069,Regimen,Unknown,0.9437379240989685,True,pubmedbert_regimen_20250221
37968944,Regimen,Unknown,0.9528589248657227,True,pubmedbert_regimen_20250221
37949235,Regimen,Unknown,0.9024132490158081,True,pubmedbert_regimen_20250221
37902038,Regimen,Unknown,0.7172608375549316,True,pubmedbert_regimen_20250221
37897244,Regimen,Single Dose,0.78748619556427,True,pubmedbert_regimen_20250221
37888490,Regimen,Unknown,0.9236153364181519,True,pubmedbert_regimen_20250221
37875227,Regimen,Unknown,0.49169448018074036,True,pubmedbert_regimen_20250221
37872291,Regimen,Single Dose,0.8178592920303345,True,pubmedbert_regimen_20250221
37859627,Regimen,Unknown,0.8973450660705566,True,pubmedbert_regimen_20250221
37846462,Regimen,Single Dose,0.8667129874229431,True,pubmedbert_regimen_20250221
37776285,Regimen,Unknown,0.9178611040115356,True,pubmedbert_regimen_20250221
37717263,Regimen,Single Dose,0.8941377401351929,True,pubmedbert_regimen_20250221
37606733,Regimen,Single Dose,0.5582168102264404,True,pubmedbert_regimen_20250221
37605471,Regimen,Unknown,0.9023241400718689,True,pubmedbert_regimen_20250221
37599279,Regimen,Unknown,0.6168171167373657,True,pubmedbert_regimen_20250221
37596682,Regimen,Single Dose,0.8215931057929993,True,pubmedbert_regimen_20250221
37532129,Regimen,Unknown,0.8381869196891785,True,pubmedbert_regimen_20250221
37414272,Regimen,Multiple Applications,0.8838890194892883,True,pubmedbert_regimen_20250221
37276086,Regimen,Unknown,0.6272273063659668,True,pubmedbert_regimen_20250221
37264814,Regimen,Multiple Applications,0.45577988028526306,True,pubmedbert_regimen_20250221
37199914,Regimen,Single Dose,0.9080944657325745,True,pubmedbert_regimen_20250221
41700878,Setting,Naturalistic,0.20044270157814026,True,pubmedbert_setting_20250221
41700878,Setting,Unknown,0.5901946425437927,True,pubmedbert_setting_20250221
41700878,Setting,Not applicable,0.11510517448186874,True,pubmedbert_setting_20250221
41700878,Setting,Palliative Setting,0.15571783483028412,True,pubmedbert_setting_20250221
41699875,Setting,Clinical,0.9751970767974854,True,pubmedbert_setting_20250221
41699449,Setting,Not applicable,0.9472410678863525,True,pubmedbert_setting_20250221
41699126,Setting,Clinical,0.9922993779182434,True,pubmedbert_setting_20250221
41698392,Setting,Clinical,0.9910366535186768,True,pubmedbert_setting_20250221
41693474,Setting,Clinical,0.9916312098503113,True,pubmedbert_setting_20250221
41691906,Setting,Naturalistic,0.10818455368280411,True,pubmedbert_setting_20250221
41691906,Setting,Unknown,0.6607832908630371,True,pubmedbert_setting_20250221
41690631,Setting,Clinical,0.9921139478683472,True,pubmedbert_setting_20250221
41690063,Setting,Clinical,0.9914702773094177,True,pubmedbert_setting_20250221
41688423,Setting,Clinical,0.9915903210639954,True,pubmedbert_setting_20250221
41687815,Setting,Clinical,0.8973467350006104,True,pubmedbert_setting_20250221
41667049,Setting,Not applicable,0.9343669414520264,True,pubmedbert_setting_20250221
41662127,Setting,Unknown,0.9202578067779541,True,pubmedbert_setting_20250221
41656677,Setting,Not applicable,0.935779869556427,True,pubmedbert_setting_20250221
41650725,Setting,Not applicable,0.9582335948944092,True,pubmedbert_setting_20250221
41643299,Setting,Clinical,0.9914243221282959,True,pubmedbert_setting_20250221
41642754,Setting,Clinical,0.9914014935493469,True,pubmedbert_setting_20250221
41634136,Setting,Clinical,0.9926552772521973,True,pubmedbert_setting_20250221
41633448,Setting,Unknown,0.5513460040092468,True,pubmedbert_setting_20250221
41622351,Setting,Unknown,0.8191197514533997,True,pubmedbert_setting_20250221
41619760,Setting,Clinical,0.9908060431480408,True,pubmedbert_setting_20250221
41617652,Setting,Clinical,0.9881511926651001,True,pubmedbert_setting_20250221
41617652,Setting,Palliative Setting,0.28951653838157654,True,pubmedbert_setting_20250221
41616859,Setting,Not applicable,0.9439027309417725,True,pubmedbert_setting_20250221
41612591,Setting,Unknown,0.9657405614852905,True,pubmedbert_setting_20250221
41611012,Setting,Clinical,0.992629885673523,True,pubmedbert_setting_20250221
41588876,Setting,Clinical,0.9922014474868774,True,pubmedbert_setting_20250221
41587629,Setting,Not applicable,0.95003741979599,True,pubmedbert_setting_20250221
41581835,Setting,Unknown,0.6201422214508057,True,pubmedbert_setting_20250221
41581835,Setting,Not applicable,0.14941875636577606,True,pubmedbert_setting_20250221
41581545,Setting,Unknown,0.9404726624488831,True,pubmedbert_setting_20250221
41577654,Setting,Not applicable,0.9417712688446045,True,pubmedbert_setting_20250221
41577046,Setting,Clinical,0.9910590052604675,True,pubmedbert_setting_20250221
41568512,Setting,Unknown,0.7972654700279236,True,pubmedbert_setting_20250221
41566347,Setting,Unknown,0.9635067582130432,True,pubmedbert_setting_20250221
41563753,Setting,Not applicable,0.9465059638023376,True,pubmedbert_setting_20250221
41561376,Setting,Clinical,0.189070925116539,True,pubmedbert_setting_20250221
41561376,Setting,Unknown,0.7129042148590088,True,pubmedbert_setting_20250221
41558304,Setting,Clinical,0.9888172149658203,True,pubmedbert_setting_20250221
41529826,Setting,Clinical,0.9919622540473938,True,pubmedbert_setting_20250221
41529732,Setting,Clinical,0.988358199596405,True,pubmedbert_setting_20250221
41521955,Setting,Not applicable,0.9539293646812439,True,pubmedbert_setting_20250221
41521819,Setting,Not applicable,0.911297082901001,True,pubmedbert_setting_20250221
41517502,Setting,Not applicable,0.9564281105995178,True,pubmedbert_setting_20250221
41502021,Setting,Not applicable,0.9508741497993469,True,pubmedbert_setting_20250221
41497513,Setting,Clinical,0.9847720265388489,True,pubmedbert_setting_20250221
41485073,Setting,Clinical,0.9920989274978638,True,pubmedbert_setting_20250221
41484687,Setting,Not applicable,0.9505808353424072,True,pubmedbert_setting_20250221
41479142,Setting,Clinical,0.9914581179618835,True,pubmedbert_setting_20250221
41475562,Setting,Not applicable,0.9537190794944763,True,pubmedbert_setting_20250221
41468673,Setting,Clinical,0.987809419631958,True,pubmedbert_setting_20250221
41459830,Setting,Clinical,0.991378903388977,True,pubmedbert_setting_20250221
41456567,Setting,Clinical,0.9905405044555664,True,pubmedbert_setting_20250221
41450831,Setting,Clinical,0.9884361028671265,True,pubmedbert_setting_20250221
41424164,Setting,Clinical,0.1660100668668747,True,pubmedbert_setting_20250221
41424164,Setting,Unknown,0.6073849201202393,True,pubmedbert_setting_20250221
41417647,Setting,Clinical,0.9903247356414795,True,pubmedbert_setting_20250221
41410211,Setting,Not applicable,0.9529792070388794,True,pubmedbert_setting_20250221
41410115,Setting,Unknown,0.718716561794281,True,pubmedbert_setting_20250221
41407123,Setting,Clinical,0.9877926707267761,True,pubmedbert_setting_20250221
41392767,Setting,Clinical,0.9914652705192566,True,pubmedbert_setting_20250221
41368982,Setting,Clinical,0.9890350103378296,True,pubmedbert_setting_20250221
41362594,Setting,Clinical,0.9812973737716675,True,pubmedbert_setting_20250221
41359009,Setting,Clinical,0.9673647880554199,True,pubmedbert_setting_20250221
41344230,Setting,Clinical,0.9920135140419006,True,pubmedbert_setting_20250221
41342247,Setting,Clinical,0.9913996458053589,True,pubmedbert_setting_20250221
41330512,Setting,Clinical,0.9899391531944275,True,pubmedbert_setting_20250221
41326978,Setting,Not applicable,0.928548276424408,True,pubmedbert_setting_20250221
41315485,Setting,Not applicable,0.9540088176727295,True,pubmedbert_setting_20250221
41314362,Setting,Not applicable,0.9228070974349976,True,pubmedbert_setting_20250221
41310599,Setting,Not applicable,0.9206419587135315,True,pubmedbert_setting_20250221
41309552,Setting,Clinical,0.9919468760490417,True,pubmedbert_setting_20250221
41308888,Setting,Clinical,0.9906691312789917,True,pubmedbert_setting_20250221
41305961,Setting,Clinical,0.992181658744812,True,pubmedbert_setting_20250221
41299383,Setting,Unknown,0.8347772359848022,True,pubmedbert_setting_20250221
41291774,Setting,Unknown,0.9365737438201904,True,pubmedbert_setting_20250221
41285295,Setting,Clinical,0.9809448719024658,True,pubmedbert_setting_20250221
41279438,Setting,Clinical,0.9914246797561646,True,pubmedbert_setting_20250221
41266565,Setting,Clinical,0.6614614725112915,True,pubmedbert_setting_20250221
41266565,Setting,Unknown,0.11592806875705719,True,pubmedbert_setting_20250221
41265657,Setting,Not applicable,0.9435462355613708,True,pubmedbert_setting_20250221
41265303,Setting,Clinical,0.9899820685386658,True,pubmedbert_setting_20250221
41262415,Setting,Clinical,0.975307822227478,True,pubmedbert_setting_20250221
41261994,Setting,Clinical,0.6630526781082153,True,pubmedbert_setting_20250221
41261994,Setting,Unknown,0.1300034373998642,True,pubmedbert_setting_20250221
41257994,Setting,Clinical,0.9918941855430603,True,pubmedbert_setting_20250221
41255293,Setting,Clinical,0.9918705224990845,True,pubmedbert_setting_20250221
41249146,Setting,Not applicable,0.9321967363357544,True,pubmedbert_setting_20250221
41235115,Setting,Not applicable,0.933381974697113,True,pubmedbert_setting_20250221
41228035,Setting,Not applicable,0.946887731552124,True,pubmedbert_setting_20250221
41208129,Setting,Unknown,0.9635963439941406,True,pubmedbert_setting_20250221
41205366,Setting,Not applicable,0.9405661225318909,True,pubmedbert_setting_20250221
41202873,Setting,Clinical,0.9891936182975769,True,pubmedbert_setting_20250221
41201277,Setting,Not applicable,0.9130386114120483,True,pubmedbert_setting_20250221
41201073,Setting,Not applicable,0.947317361831665,True,pubmedbert_setting_20250221
41198731,Setting,Clinical,0.9593403339385986,True,pubmedbert_setting_20250221
41191045,Setting,Clinical,0.9922454953193665,True,pubmedbert_setting_20250221
41190692,Setting,Not applicable,0.9467636346817017,True,pubmedbert_setting_20250221
41187880,Setting,Naturalistic,0.1256193369626999,True,pubmedbert_setting_20250221
41187880,Setting,Unknown,0.7492424845695496,True,pubmedbert_setting_20250221
41186141,Setting,Clinical,0.9916152358055115,True,pubmedbert_setting_20250221
41186022,Setting,Clinical,0.9906198978424072,True,pubmedbert_setting_20250221
41184102,Setting,Clinical,0.9907779693603516,True,pubmedbert_setting_20250221
41184102,Setting,Palliative Setting,0.15726041793823242,True,pubmedbert_setting_20250221
41178084,Setting,Not applicable,0.9483605027198792,True,pubmedbert_setting_20250221
41177271,Setting,Not applicable,0.9440656900405884,True,pubmedbert_setting_20250221
41176897,Setting,Not applicable,0.9405707120895386,True,pubmedbert_setting_20250221
41173871,Setting,Not applicable,0.9269089698791504,True,pubmedbert_setting_20250221
41173838,Setting,Clinical,0.9909927845001221,True,pubmedbert_setting_20250221
41152967,Setting,Clinical,0.9497156739234924,True,pubmedbert_setting_20250221
41152967,Setting,Naturalistic,0.16425365209579468,True,pubmedbert_setting_20250221
41152967,Setting,Party setting,0.20346646010875702,True,pubmedbert_setting_20250221
41152967,Setting,Other setting,0.19349408149719238,True,pubmedbert_setting_20250221
41152967,Setting,Not applicable,0.2586435079574585,True,pubmedbert_setting_20250221
41152967,Setting,Palliative Setting,0.8580247759819031,True,pubmedbert_setting_20250221
41152407,Setting,Not applicable,0.9313123822212219,True,pubmedbert_setting_20250221
41139739,Setting,Unknown,0.8090481758117676,True,pubmedbert_setting_20250221
41138900,Setting,Not applicable,0.9543867111206055,True,pubmedbert_setting_20250221
41132547,Setting,Not applicable,0.9455057382583618,True,pubmedbert_setting_20250221
41123905,Setting,Clinical,0.9916918277740479,True,pubmedbert_setting_20250221
41122434,Setting,Not applicable,0.9404309988021851,True,pubmedbert_setting_20250221
41121510,Setting,Clinical,0.9855169653892517,True,pubmedbert_setting_20250221
41117310,Setting,Not applicable,0.9396485090255737,True,pubmedbert_setting_20250221
41112936,Setting,Clinical,0.9731035232543945,True,pubmedbert_setting_20250221
41110634,Setting,Clinical,0.7603188157081604,True,pubmedbert_setting_20250221
41109422,Setting,Unknown,0.9491840600967407,True,pubmedbert_setting_20250221
41109417,Setting,Not applicable,0.9457464218139648,True,pubmedbert_setting_20250221
41109203,Setting,Clinical,0.9455400109291077,True,pubmedbert_setting_20250221
41109203,Setting,Palliative Setting,0.6252190470695496,True,pubmedbert_setting_20250221
41101490,Setting,Clinical,0.9867240786552429,True,pubmedbert_setting_20250221
41099491,Setting,Clinical,0.9830865859985352,True,pubmedbert_setting_20250221
41089629,Setting,Clinical,0.9913510084152222,True,pubmedbert_setting_20250221
41086424,Setting,Clinical,0.9909287095069885,True,pubmedbert_setting_20250221
41084764,Setting,Clinical,0.9869246482849121,True,pubmedbert_setting_20250221
41082834,Setting,Clinical,0.984582781791687,True,pubmedbert_setting_20250221
41082525,Setting,Naturalistic,0.18038634955883026,True,pubmedbert_setting_20250221
41082525,Setting,Unknown,0.5862897634506226,True,pubmedbert_setting_20250221
41073402,Setting,Not applicable,0.9596770405769348,True,pubmedbert_setting_20250221
41058595,Setting,Unknown,0.8427879214286804,True,pubmedbert_setting_20250221
41051544,Setting,Clinical,0.9913120865821838,True,pubmedbert_setting_20250221
41050149,Setting,Clinical,0.9911521077156067,True,pubmedbert_setting_20250221
41046929,Setting,Naturalistic,0.23596148192882538,True,pubmedbert_setting_20250221
41046929,Setting,Unknown,0.5811269879341125,True,pubmedbert_setting_20250221
41036801,Setting,Clinical,0.4430130124092102,True,pubmedbert_setting_20250221
41036801,Setting,Unknown,0.1338690221309662,True,pubmedbert_setting_20250221
41035622,Setting,Clinical,0.9893440008163452,True,pubmedbert_setting_20250221
41030930,Setting,Unknown,0.9328703284263611,True,pubmedbert_setting_20250221
41027319,Setting,Clinical,0.9902233481407166,True,pubmedbert_setting_20250221
41026463,Setting,Clinical,0.9893317222595215,True,pubmedbert_setting_20250221
41024404,Setting,Naturalistic,0.10765141248703003,True,pubmedbert_setting_20250221
41024404,Setting,Unknown,0.4121033549308777,True,pubmedbert_setting_20250221
41024404,Setting,Not applicable,0.1380872130393982,True,pubmedbert_setting_20250221
41010814,Setting,Unknown,0.7491115927696228,True,pubmedbert_setting_20250221
41004170,Setting,Clinical,0.9892773628234863,True,pubmedbert_setting_20250221
40999531,Setting,Clinical,0.9895579218864441,True,pubmedbert_setting_20250221
40999236,Setting,Clinical,0.992737352848053,True,pubmedbert_setting_20250221
40974259,Setting,Clinical,0.9905714988708496,True,pubmedbert_setting_20250221
40974230,Setting,Not applicable,0.9251318573951721,True,pubmedbert_setting_20250221
40972137,Setting,Clinical,0.9887709021568298,True,pubmedbert_setting_20250221
40958371,Setting,Clinical,0.9915760159492493,True,pubmedbert_setting_20250221
40933784,Setting,Not applicable,0.9278969764709473,True,pubmedbert_setting_20250221
40933206,Setting,Not applicable,0.9325180649757385,True,pubmedbert_setting_20250221
40930887,Setting,Not applicable,0.9458608627319336,True,pubmedbert_setting_20250221
40930174,Setting,Clinical,0.977206826210022,True,pubmedbert_setting_20250221
40926574,Setting,Unknown,0.8881844282150269,True,pubmedbert_setting_20250221
40917239,Setting,Clinical,0.991489827632904,True,pubmedbert_setting_20250221
40907711,Setting,Clinical,0.9568007588386536,True,pubmedbert_setting_20250221
40900112,Setting,Clinical,0.9908298254013062,True,pubmedbert_setting_20250221
40899152,Setting,Not applicable,0.9530972242355347,True,pubmedbert_setting_20250221
40896210,Setting,Clinical,0.9647629261016846,True,pubmedbert_setting_20250221
40894333,Setting,Clinical,0.9910847544670105,True,pubmedbert_setting_20250221
40894046,Setting,Clinical,0.9910358190536499,True,pubmedbert_setting_20250221
40890317,Setting,Clinical,0.9802241325378418,True,pubmedbert_setting_20250221
40889616,Setting,Naturalistic,0.11428187787532806,True,pubmedbert_setting_20250221
40889616,Setting,Unknown,0.7618825435638428,True,pubmedbert_setting_20250221
40885524,Setting,Not applicable,0.9189063906669617,True,pubmedbert_setting_20250221
40883964,Setting,Clinical,0.9884206056594849,True,pubmedbert_setting_20250221
40882971,Setting,Not applicable,0.9669351577758789,True,pubmedbert_setting_20250221
40882971,Setting,Palliative Setting,0.10121992975473404,True,pubmedbert_setting_20250221
40882850,Setting,Not applicable,0.9262372255325317,True,pubmedbert_setting_20250221
40879542,Setting,Clinical,0.9875407814979553,True,pubmedbert_setting_20250221
40879152,Setting,Not applicable,0.9461156129837036,True,pubmedbert_setting_20250221
40850924,Setting,Clinical,0.9666382074356079,True,pubmedbert_setting_20250221
40858059,Setting,Clinical,0.9911996722221375,True,pubmedbert_setting_20250221
40858059,Setting,Palliative Setting,0.20865172147750854,True,pubmedbert_setting_20250221
40856202,Setting,Clinical,0.9472298622131348,True,pubmedbert_setting_20250221
40844815,Setting,Clinical,0.9887113571166992,True,pubmedbert_setting_20250221
40842948,Setting,Naturalistic,0.19545532763004303,True,pubmedbert_setting_20250221
40842948,Setting,Unknown,0.8048250675201416,True,pubmedbert_setting_20250221
40836566,Setting,Naturalistic,0.11319752782583237,True,pubmedbert_setting_20250221
40836566,Setting,Unknown,0.9003861546516418,True,pubmedbert_setting_20250221
40834621,Setting,Clinical,0.9913431406021118,True,pubmedbert_setting_20250221
40834563,Setting,Clinical,0.9891364574432373,True,pubmedbert_setting_20250221
40831094,Setting,Clinical,0.9901226162910461,True,pubmedbert_setting_20250221
40831094,Setting,Palliative Setting,0.12006352841854095,True,pubmedbert_setting_20250221
40819190,Setting,Clinical,0.9918124675750732,True,pubmedbert_setting_20250221
40800803,Setting,Clinical,0.9917981624603271,True,pubmedbert_setting_20250221
40800760,Setting,Clinical,0.9897936582565308,True,pubmedbert_setting_20250221
40800376,Setting,Clinical,0.9919487237930298,True,pubmedbert_setting_20250221
40795937,Setting,Clinical,0.9915801882743835,True,pubmedbert_setting_20250221
40767785,Setting,Clinical,0.9873754978179932,True,pubmedbert_setting_20250221
40767760,Setting,Clinical,0.9907037615776062,True,pubmedbert_setting_20250221
40760833,Setting,Unknown,0.9594720005989075,True,pubmedbert_setting_20250221
40750953,Setting,Clinical,0.9677379727363586,True,pubmedbert_setting_20250221
40743946,Setting,Unknown,0.8750254511833191,True,pubmedbert_setting_20250221
40736734,Setting,Not applicable,0.9406384229660034,True,pubmedbert_setting_20250221
40730892,Setting,Not applicable,0.9516783952713013,True,pubmedbert_setting_20250221
40710191,Setting,Not applicable,0.9606235027313232,True,pubmedbert_setting_20250221
40708053,Setting,Unknown,0.9620298743247986,True,pubmedbert_setting_20250221
40707608,Setting,Clinical,0.9918475151062012,True,pubmedbert_setting_20250221
40702912,Setting,Clinical,0.9917750358581543,True,pubmedbert_setting_20250221
40684956,Setting,Not applicable,0.9612162113189697,True,pubmedbert_setting_20250221
40683535,Setting,Unknown,0.17858049273490906,True,pubmedbert_setting_20250221
40683535,Setting,Not applicable,0.4374971091747284,True,pubmedbert_setting_20250221
40669303,Setting,Not applicable,0.9316393136978149,True,pubmedbert_setting_20250221
40668936,Setting,Not applicable,0.9441460371017456,True,pubmedbert_setting_20250221
40668936,Setting,Palliative Setting,0.10106180608272552,True,pubmedbert_setting_20250221
40668854,Setting,Not applicable,0.9486973881721497,True,pubmedbert_setting_20250221
40662502,Setting,Clinical,0.9914655089378357,True,pubmedbert_setting_20250221
40659913,Setting,Clinical,0.9904555678367615,True,pubmedbert_setting_20250221
40658345,Setting,Clinical,0.9877939224243164,True,pubmedbert_setting_20250221
40654586,Setting,Clinical,0.9924240112304688,True,pubmedbert_setting_20250221
40645527,Setting,Unknown,0.9593333005905151,True,pubmedbert_setting_20250221
40643107,Setting,Not applicable,0.9585257172584534,True,pubmedbert_setting_20250221
40643096,Setting,Unknown,0.47410815954208374,True,pubmedbert_setting_20250221
40643096,Setting,Not applicable,0.39082249999046326,True,pubmedbert_setting_20250221
40641116,Setting,Clinical,0.9912234544754028,True,pubmedbert_setting_20250221
40639043,Setting,Clinical,0.9890437126159668,True,pubmedbert_setting_20250221
40637548,Setting,Unknown,0.940989077091217,True,pubmedbert_setting_20250221
40635579,Setting,Naturalistic,0.14591044187545776,True,pubmedbert_setting_20250221
40635579,Setting,Unknown,0.8017974495887756,True,pubmedbert_setting_20250221
40628582,Setting,Not applicable,0.9431474208831787,True,pubmedbert_setting_20250221
40623541,Setting,Clinical,0.9890221357345581,True,pubmedbert_setting_20250221
40619168,Setting,Unknown,0.913052499294281,True,pubmedbert_setting_20250221
40618640,Setting,Clinical,0.990475594997406,True,pubmedbert_setting_20250221
40614615,Setting,Not applicable,0.9189695119857788,True,pubmedbert_setting_20250221
40607793,Setting,Clinical,0.9905105233192444,True,pubmedbert_setting_20250221
40601310,Setting,Clinical,0.9905835390090942,True,pubmedbert_setting_20250221
40583492,Setting,Not applicable,0.9292251467704773,True,pubmedbert_setting_20250221
40581772,Setting,Not applicable,0.9711050987243652,True,pubmedbert_setting_20250221
40581772,Setting,Palliative Setting,0.1374950110912323,True,pubmedbert_setting_20250221
40574079,Setting,Clinical,0.8074347972869873,True,pubmedbert_setting_20250221
40563744,Setting,Not applicable,0.9390720129013062,True,pubmedbert_setting_20250221
40554997,Setting,Clinical,0.9903040528297424,True,pubmedbert_setting_20250221
40547590,Setting,Unknown,0.93442302942276,True,pubmedbert_setting_20250221
40541833,Setting,Clinical,0.9906497597694397,True,pubmedbert_setting_20250221
40536012,Setting,Clinical,0.9903911352157593,True,pubmedbert_setting_20250221
40536009,Setting,Clinical,0.9913293123245239,True,pubmedbert_setting_20250221
40532423,Setting,Clinical,0.9912882447242737,True,pubmedbert_setting_20250221
40530406,Setting,Naturalistic,0.18197347223758698,True,pubmedbert_setting_20250221
40530406,Setting,Unknown,0.5220587849617004,True,pubmedbert_setting_20250221
40530339,Setting,Not applicable,0.9577546119689941,True,pubmedbert_setting_20250221
40528856,Setting,Clinical,0.9882931113243103,True,pubmedbert_setting_20250221
40528492,Setting,Clinical,0.9917941689491272,True,pubmedbert_setting_20250221
40523785,Setting,Clinical,0.9891806244850159,True,pubmedbert_setting_20250221
40522607,Setting,Clinical,0.9900033473968506,True,pubmedbert_setting_20250221
40518804,Setting,Clinical,0.9654121398925781,True,pubmedbert_setting_20250221
40518804,Setting,Naturalistic,0.10196708887815475,True,pubmedbert_setting_20250221
40518804,Setting,Party setting,0.11864502727985382,True,pubmedbert_setting_20250221
40518804,Setting,Other setting,0.1317172646522522,True,pubmedbert_setting_20250221
40518804,Setting,Not applicable,0.12075527012348175,True,pubmedbert_setting_20250221
40518804,Setting,Palliative Setting,0.7790787816047668,True,pubmedbert_setting_20250221
40515538,Setting,Not applicable,0.9283244609832764,True,pubmedbert_setting_20250221
40499827,Setting,Clinical,0.9901547431945801,True,pubmedbert_setting_20250221
40492610,Setting,Clinical,0.981583297252655,True,pubmedbert_setting_20250221
40488717,Setting,Unknown,0.9076811671257019,True,pubmedbert_setting_20250221
40484114,Setting,Not applicable,0.9230225682258606,True,pubmedbert_setting_20250221
40482648,Setting,Clinical,0.9917746186256409,True,pubmedbert_setting_20250221
40473634,Setting,Clinical,0.9891213774681091,True,pubmedbert_setting_20250221
40468911,Setting,Clinical,0.9894317388534546,True,pubmedbert_setting_20250221
40459963,Setting,Clinical,0.9921750426292419,True,pubmedbert_setting_20250221
40458078,Setting,Clinical,0.9870443940162659,True,pubmedbert_setting_20250221
40457978,Setting,Not applicable,0.9466096758842468,True,pubmedbert_setting_20250221
40456393,Setting,Not applicable,0.9306864142417908,True,pubmedbert_setting_20250221
40446631,Setting,Clinical,0.9675174951553345,True,pubmedbert_setting_20250221
40442205,Setting,Unknown,0.963246762752533,True,pubmedbert_setting_20250221
40441625,Setting,Clinical,0.9885509610176086,True,pubmedbert_setting_20250221
40440859,Setting,Unknown,0.3625878095626831,True,pubmedbert_setting_20250221
40440859,Setting,Not applicable,0.34101417660713196,True,pubmedbert_setting_20250221
40440674,Setting,Clinical,0.9922071099281311,True,pubmedbert_setting_20250221
40435790,Setting,Unknown,0.8944084644317627,True,pubmedbert_setting_20250221
40419149,Setting,Clinical,0.9919009804725647,True,pubmedbert_setting_20250221
40418105,Setting,Clinical,0.9911301136016846,True,pubmedbert_setting_20250221
40413068,Setting,Clinical,0.22032082080841064,True,pubmedbert_setting_20250221
40413068,Setting,Unknown,0.36883777379989624,True,pubmedbert_setting_20250221
40411824,Setting,Clinical,0.9910994172096252,True,pubmedbert_setting_20250221
40400347,Setting,Clinical,0.9729214906692505,True,pubmedbert_setting_20250221
40385821,Setting,Not applicable,0.9562745690345764,True,pubmedbert_setting_20250221
40382852,Setting,Unknown,0.961432695388794,True,pubmedbert_setting_20250221
40381857,Setting,Clinical,0.9891347885131836,True,pubmedbert_setting_20250221
40356576,Setting,Clinical,0.9903221726417542,True,pubmedbert_setting_20250221
40353492,Setting,Not applicable,0.9338391423225403,True,pubmedbert_setting_20250221
40337755,Setting,Unknown,0.7469533681869507,True,pubmedbert_setting_20250221
40337754,Setting,Clinical,0.9901943802833557,True,pubmedbert_setting_20250221
40337752,Setting,Clinical,0.9913334250450134,True,pubmedbert_setting_20250221
40331914,Setting,Clinical,0.9919974207878113,True,pubmedbert_setting_20250221
40329640,Setting,Clinical,0.9907982349395752,True,pubmedbert_setting_20250221
40328099,Setting,Not applicable,0.8679790496826172,True,pubmedbert_setting_20250221
40324271,Setting,Clinical,0.9888221025466919,True,pubmedbert_setting_20250221
40324271,Setting,Palliative Setting,0.2254486232995987,True,pubmedbert_setting_20250221
40320348,Setting,Clinical,0.9908775687217712,True,pubmedbert_setting_20250221
40320049,Setting,Not applicable,0.9218974113464355,True,pubmedbert_setting_20250221
40319543,Setting,Naturalistic,0.2647346556186676,True,pubmedbert_setting_20250221
40319543,Setting,Party setting,0.5551753044128418,True,pubmedbert_setting_20250221
40319543,Setting,Unknown,0.44275954365730286,True,pubmedbert_setting_20250221
40319349,Setting,Clinical,0.983793318271637,True,pubmedbert_setting_20250221
40311954,Setting,Clinical,0.9919831156730652,True,pubmedbert_setting_20250221
40311814,Setting,Clinical,0.9913426637649536,True,pubmedbert_setting_20250221
40305021,Setting,Clinical,0.990545392036438,True,pubmedbert_setting_20250221
40305000,Setting,Clinical,0.264873206615448,True,pubmedbert_setting_20250221
40305000,Setting,Unknown,0.5335395336151123,True,pubmedbert_setting_20250221
40289153,Setting,Unknown,0.9612966179847717,True,pubmedbert_setting_20250221
40288458,Setting,Clinical,0.9893934726715088,True,pubmedbert_setting_20250221
40287566,Setting,Unknown,0.9279317855834961,True,pubmedbert_setting_20250221
40285334,Setting,Clinical,0.9886433482170105,True,pubmedbert_setting_20250221
40284409,Setting,Not applicable,0.9431416392326355,True,pubmedbert_setting_20250221
40281226,Setting,Clinical,0.9845453500747681,True,pubmedbert_setting_20250221
40279353,Setting,Not applicable,0.9159783124923706,True,pubmedbert_setting_20250221
40274117,Setting,Clinical,0.9798309206962585,True,pubmedbert_setting_20250221
40274117,Setting,Palliative Setting,0.5462639927864075,True,pubmedbert_setting_20250221
40266291,Setting,Not applicable,0.9498920440673828,True,pubmedbert_setting_20250221
40264850,Setting,Unknown,0.9660576581954956,True,pubmedbert_setting_20250221
40259688,Setting,Not applicable,0.9457746744155884,True,pubmedbert_setting_20250221
40258990,Setting,Clinical,0.9806045293807983,True,pubmedbert_setting_20250221
40258978,Setting,Not applicable,0.9632368087768555,True,pubmedbert_setting_20250221
40258978,Setting,Palliative Setting,0.10444437712430954,True,pubmedbert_setting_20250221
40254751,Setting,Naturalistic,0.24852584302425385,True,pubmedbert_setting_20250221
40254751,Setting,Party setting,0.4732968807220459,True,pubmedbert_setting_20250221
40254751,Setting,Unknown,0.4162575602531433,True,pubmedbert_setting_20250221
40251818,Setting,Clinical,0.9840182662010193,True,pubmedbert_setting_20250221
40251723,Setting,Unknown,0.22410640120506287,True,pubmedbert_setting_20250221
40251723,Setting,Not applicable,0.68906170129776,True,pubmedbert_setting_20250221
40251353,Setting,Clinical,0.9918875098228455,True,pubmedbert_setting_20250221
40247293,Setting,Clinical,0.9904650449752808,True,pubmedbert_setting_20250221
40245969,Setting,Not applicable,0.931041955947876,True,pubmedbert_setting_20250221
40245934,Setting,Unknown,0.1636461615562439,True,pubmedbert_setting_20250221
