id,task,label,probability,model,is_multilabel
4888,Regimen,Unknown,1.0,manual_annotation,True
4905,Regimen,Unknown,1.0,manual_annotation,True
4915,Regimen,Unknown,1.0,manual_annotation,True
4932,Regimen,Multiple Applications,1.0,manual_annotation,True
4943,Regimen,Multiple Applications,1.0,manual_annotation,True
4961,Regimen,Unknown,1.0,manual_annotation,True
4967,Regimen,Single Dose,1.0,manual_annotation,True
4968,Regimen,Single Dose,1.0,manual_annotation,True
4970,Regimen,Single Dose,1.0,manual_annotation,True
4971,Regimen,Single Dose,1.0,manual_annotation,True
4982,Regimen,Unknown,1.0,manual_annotation,True
4988,Regimen,Unknown,1.0,manual_annotation,True
5012,Regimen,Unknown,1.0,manual_annotation,True
5025,Regimen,Multiple Applications,1.0,manual_annotation,True
5041,Regimen,Single Dose,1.0,manual_annotation,True
5047,Regimen,Multiple Applications,1.0,manual_annotation,True
5080,Regimen,Multiple Applications,1.0,manual_annotation,True
5118,Regimen,Single Dose,1.0,manual_annotation,True
5132,Regimen,Multiple Applications,1.0,manual_annotation,True
5132,Regimen,Single Dose,1.0,manual_annotation,True
5139,Regimen,Unknown,1.0,manual_annotation,True
5164,Regimen,Single Dose,1.0,manual_annotation,True
5173,Regimen,Single Dose,1.0,manual_annotation,True
5177,Regimen,Multiple Applications,1.0,manual_annotation,True
5215,Regimen,Single Dose,1.0,manual_annotation,True
5227,Regimen,Unknown,1.0,manual_annotation,True
5280,Regimen,Multiple Applications,1.0,manual_annotation,True
5280,Regimen,Single Dose,1.0,manual_annotation,True
5317,Regimen,Unknown,1.0,manual_annotation,True
5370,Regimen,Single Dose,1.0,manual_annotation,True
5378,Regimen,Unknown,1.0,manual_annotation,True
5460,Regimen,Unknown,1.0,manual_annotation,True
5469,Regimen,Unknown,1.0,manual_annotation,True
5515,Regimen,Multiple Applications,1.0,manual_annotation,True
5524,Regimen,Unknown,1.0,manual_annotation,True
5525,Regimen,Unknown,1.0,manual_annotation,True
5545,Regimen,Multiple Applications,1.0,manual_annotation,True
5556,Regimen,Multiple Applications,1.0,manual_annotation,True
5597,Regimen,Unknown,1.0,manual_annotation,True
5598,Regimen,Multiple Applications,1.0,manual_annotation,True
5605,Regimen,Multiple Applications,1.0,manual_annotation,True
5618,Regimen,Single Dose,1.0,manual_annotation,True
5625,Regimen,Multiple Applications,1.0,manual_annotation,True
5641,Regimen,Multiple Applications,1.0,manual_annotation,True
5644,Regimen,Single Dose,1.0,manual_annotation,True
5646,Regimen,Unknown,1.0,manual_annotation,True
5680,Regimen,Single Dose,1.0,manual_annotation,True
5684,Regimen,Single Dose,1.0,manual_annotation,True
5695,Regimen,Multiple Applications,1.0,manual_annotation,True
5697,Regimen,Multiple Applications,1.0,manual_annotation,True
5698,Regimen,Multiple Applications,1.0,manual_annotation,True
5717,Regimen,Unknown,1.0,manual_annotation,True
5723,Regimen,Unknown,1.0,manual_annotation,True
5736,Regimen,Single Dose,1.0,manual_annotation,True
5760,Regimen,Unknown,1.0,manual_annotation,True
5794,Regimen,Unknown,1.0,manual_annotation,True
5812,Regimen,Unknown,1.0,manual_annotation,True
5832,Regimen,Unknown,1.0,manual_annotation,True
5894,Regimen,Single Dose,1.0,manual_annotation,True
5906,Regimen,Unknown,1.0,manual_annotation,True
5918,Regimen,Single Dose,1.0,manual_annotation,True
5926,Regimen,Single Dose,1.0,manual_annotation,True
5928,Regimen,Single Dose,1.0,manual_annotation,True
5930,Regimen,Unknown,1.0,manual_annotation,True
5945,Regimen,Unknown,1.0,manual_annotation,True
5997,Regimen,Single Dose,1.0,manual_annotation,True
6010,Regimen,Multiple Applications,1.0,manual_annotation,True
6021,Regimen,Multiple Applications,1.0,manual_annotation,True
6027,Regimen,Unknown,1.0,manual_annotation,True
6028,Regimen,Unknown,1.0,manual_annotation,True
6035,Regimen,Multiple Applications,1.0,manual_annotation,True
6060,Regimen,Multiple Applications,1.0,manual_annotation,True
6070,Regimen,Multiple Applications,1.0,manual_annotation,True
6084,Regimen,Multiple Applications,1.0,manual_annotation,True
6085,Regimen,Multiple Applications,1.0,manual_annotation,True
6093,Regimen,Multiple Applications,1.0,manual_annotation,True
6108,Regimen,Multiple Applications,1.0,manual_annotation,True
6108,Regimen,Single Dose,1.0,manual_annotation,True
6111,Regimen,Multiple Applications,1.0,manual_annotation,True
6115,Regimen,Unknown,1.0,manual_annotation,True
6116,Regimen,Multiple Applications,1.0,manual_annotation,True
6121,Regimen,Multiple Applications,1.0,manual_annotation,True
6123,Regimen,Single Dose,1.0,manual_annotation,True
6173,Regimen,Multiple Applications,1.0,manual_annotation,True
6176,Regimen,Multiple Applications,1.0,manual_annotation,True
6189,Regimen,Unknown,1.0,manual_annotation,True
6191,Regimen,Microdosing,1.0,manual_annotation,True
6191,Regimen,Multiple Applications,1.0,manual_annotation,True
6195,Regimen,Single Dose,1.0,manual_annotation,True
6196,Regimen,Single Dose,1.0,manual_annotation,True
6197,Regimen,Unknown,1.0,manual_annotation,True
6200,Regimen,Unknown,1.0,manual_annotation,True
6209,Regimen,Multiple Applications,1.0,manual_annotation,True
6209,Regimen,Single Dose,1.0,manual_annotation,True
6220,Regimen,Multiple Applications,1.0,manual_annotation,True
6228,Regimen,Multiple Applications,1.0,manual_annotation,True
6230,Regimen,Unknown,1.0,manual_annotation,True
6232,Regimen,Multiple Applications,1.0,manual_annotation,True
6232,Regimen,Single Dose,1.0,manual_annotation,True
6235,Regimen,Multiple Applications,1.0,manual_annotation,True
6239,Regimen,Unknown,1.0,manual_annotation,True
6244,Regimen,Multiple Applications,1.0,manual_annotation,True
6244,Regimen,Single Dose,1.0,manual_annotation,True
6246,Regimen,Unknown,1.0,manual_annotation,True
6250,Regimen,Multiple Applications,1.0,manual_annotation,True
6250,Regimen,Single Dose,1.0,manual_annotation,True
6258,Regimen,Multiple Applications,1.0,manual_annotation,True
6268,Regimen,Multiple Applications,1.0,manual_annotation,True
6282,Regimen,Multiple Applications,1.0,manual_annotation,True
6292,Regimen,Multiple Applications,1.0,manual_annotation,True
6295,Regimen,Single Dose,1.0,manual_annotation,True
6302,Regimen,Multiple Applications,1.0,manual_annotation,True
6321,Regimen,Single Dose,1.0,manual_annotation,True
6325,Regimen,Unknown,1.0,manual_annotation,True
6345,Regimen,Unknown,1.0,manual_annotation,True
6361,Regimen,Single Dose,1.0,manual_annotation,True
6362,Regimen,Single Dose,1.0,manual_annotation,True
6366,Regimen,Single Dose,1.0,manual_annotation,True
6374,Regimen,Single Dose,1.0,manual_annotation,True
6377,Regimen,Single Dose,1.0,manual_annotation,True
6427,Regimen,Single Dose,1.0,manual_annotation,True
6436,Regimen,Single Dose,1.0,manual_annotation,True
6439,Regimen,Unknown,1.0,manual_annotation,True
6446,Regimen,Single Dose,1.0,manual_annotation,True
6450,Regimen,Single Dose,1.0,manual_annotation,True
6451,Regimen,Multiple Applications,1.0,manual_annotation,True
6470,Regimen,Multiple Applications,1.0,manual_annotation,True
6488,Regimen,Unknown,1.0,manual_annotation,True
6496,Regimen,Single Dose,1.0,manual_annotation,True
6540,Regimen,Unknown,1.0,manual_annotation,True
6558,Regimen,Single Dose,1.0,manual_annotation,True
6599,Regimen,Single Dose,1.0,manual_annotation,True
6602,Regimen,Multiple Applications,1.0,manual_annotation,True
6629,Regimen,Unknown,1.0,manual_annotation,True
6632,Regimen,Unknown,1.0,manual_annotation,True
6635,Regimen,Unknown,1.0,manual_annotation,True
6644,Regimen,Single Dose,1.0,manual_annotation,True
6645,Regimen,Unknown,1.0,manual_annotation,True
6646,Regimen,Single Dose,1.0,manual_annotation,True
6648,Regimen,Unknown,1.0,manual_annotation,True
6677,Regimen,Single Dose,1.0,manual_annotation,True
6679,Regimen,Single Dose,1.0,manual_annotation,True
6684,Regimen,Unknown,1.0,manual_annotation,True
6723,Regimen,Multiple Applications,1.0,manual_annotation,True
6723,Regimen,Single Dose,1.0,manual_annotation,True
6740,Regimen,Single Dose,1.0,manual_annotation,True
6808,Regimen,Unknown,1.0,manual_annotation,True
6828,Regimen,Multiple Applications,1.0,manual_annotation,True
6837,Regimen,Unknown,1.0,manual_annotation,True
6898,Regimen,Multiple Applications,1.0,manual_annotation,True
6901,Regimen,Multiple Applications,1.0,manual_annotation,True
6901,Regimen,Single Dose,1.0,manual_annotation,True
6903,Regimen,Multiple Applications,1.0,manual_annotation,True
6903,Regimen,Single Dose,1.0,manual_annotation,True
6909,Regimen,Multiple Applications,1.0,manual_annotation,True
6914,Regimen,Multiple Applications,1.0,manual_annotation,True
6979,Regimen,Single Dose,1.0,manual_annotation,True
7002,Regimen,Multiple Applications,1.0,manual_annotation,True
7037,Regimen,Unknown,1.0,manual_annotation,True
7041,Regimen,Single Dose,1.0,manual_annotation,True
7048,Regimen,Single Dose,1.0,manual_annotation,True
7055,Regimen,Single Dose,1.0,manual_annotation,True
7074,Regimen,Single Dose,1.0,manual_annotation,True
7077,Regimen,Multiple Applications,1.0,manual_annotation,True
7077,Regimen,Single Dose,1.0,manual_annotation,True
7083,Regimen,Microdosing,1.0,manual_annotation,True
7126,Regimen,Multiple Applications,1.0,manual_annotation,True
7158,Regimen,Multiple Applications,1.0,manual_annotation,True
7210,Regimen,Unknown,1.0,manual_annotation,True
7214,Regimen,Multiple Applications,1.0,manual_annotation,True
7278,Regimen,Multiple Applications,1.0,manual_annotation,True
7313,Regimen,Single Dose,1.0,manual_annotation,True
7318,Regimen,Multiple Applications,1.0,manual_annotation,True
7318,Regimen,Unknown,1.0,manual_annotation,True
7337,Regimen,Unknown,1.0,manual_annotation,True
7364,Regimen,Unknown,1.0,manual_annotation,True
7370,Regimen,Multiple Applications,1.0,manual_annotation,True
7379,Regimen,Multiple Applications,1.0,manual_annotation,True
7379,Regimen,Single Dose,1.0,manual_annotation,True
7390,Regimen,Unknown,1.0,manual_annotation,True
7414,Regimen,Single Dose,1.0,manual_annotation,True
7424,Regimen,Multiple Applications,1.0,manual_annotation,True
7456,Regimen,Multiple Applications,1.0,manual_annotation,True
7460,Regimen,Microdosing,1.0,manual_annotation,True
7466,Regimen,Multiple Applications,1.0,manual_annotation,True
7468,Regimen,Single Dose,1.0,manual_annotation,True
7470,Regimen,Multiple Applications,1.0,manual_annotation,True
7474,Regimen,Single Dose,1.0,manual_annotation,True
7509,Regimen,Multiple Applications,1.0,manual_annotation,True
7519,Regimen,Single Dose,1.0,manual_annotation,True
7521,Regimen,Multiple Applications,1.0,manual_annotation,True
7525,Regimen,Single Dose,1.0,manual_annotation,True
7537,Regimen,Unknown,1.0,manual_annotation,True
7545,Regimen,Unknown,1.0,manual_annotation,True
7601,Regimen,Unknown,1.0,manual_annotation,True
7621,Regimen,Single Dose,1.0,manual_annotation,True
7653,Regimen,Unknown,1.0,manual_annotation,True
7702,Regimen,Single Dose,1.0,manual_annotation,True
7713,Regimen,Multiple Applications,1.0,manual_annotation,True
7719,Regimen,Single Dose,1.0,manual_annotation,True
7739,Regimen,Single Dose,1.0,manual_annotation,True
7750,Regimen,Single Dose,1.0,manual_annotation,True
7752,Regimen,Single Dose,1.0,manual_annotation,True
7753,Regimen,Unknown,1.0,manual_annotation,True
7786,Regimen,Single Dose,1.0,manual_annotation,True
7815,Regimen,Multiple Applications,1.0,manual_annotation,True
7815,Regimen,Single Dose,1.0,manual_annotation,True
7816,Regimen,Unknown,1.0,manual_annotation,True
7897,Regimen,Unknown,1.0,manual_annotation,True
7904,Regimen,Single Dose,1.0,manual_annotation,True
7914,Regimen,Unknown,1.0,manual_annotation,True
7942,Regimen,Multiple Applications,1.0,manual_annotation,True
7943,Regimen,Multiple Applications,1.0,manual_annotation,True
7943,Regimen,Single Dose,1.0,manual_annotation,True
7946,Regimen,Single Dose,1.0,manual_annotation,True
7970,Regimen,Unknown,1.0,manual_annotation,True
7980,Regimen,Multiple Applications,1.0,manual_annotation,True
8029,Regimen,Unknown,1.0,manual_annotation,True
8030,Regimen,Unknown,1.0,manual_annotation,True
8031,Regimen,Unknown,1.0,manual_annotation,True
8035,Regimen,Unknown,1.0,manual_annotation,True
8041,Regimen,Multiple Applications,1.0,manual_annotation,True
8051,Regimen,Single Dose,1.0,manual_annotation,True
8087,Regimen,Single Dose,1.0,manual_annotation,True
8089,Regimen,Single Dose,1.0,manual_annotation,True
8101,Regimen,Unknown,1.0,manual_annotation,True
8105,Regimen,Unknown,1.0,manual_annotation,True
8138,Regimen,Multiple Applications,1.0,manual_annotation,True
8140,Regimen,Unknown,1.0,manual_annotation,True
8219,Regimen,Unknown,1.0,manual_annotation,True
8221,Regimen,Single Dose,1.0,manual_annotation,True
8247,Regimen,Multiple Applications,1.0,manual_annotation,True
8247,Regimen,Single Dose,1.0,manual_annotation,True
8263,Regimen,Multiple Applications,1.0,manual_annotation,True
8292,Regimen,Unknown,1.0,manual_annotation,True
8294,Regimen,Multiple Applications,1.0,manual_annotation,True
8295,Regimen,Unknown,1.0,manual_annotation,True
8307,Regimen,Unknown,1.0,manual_annotation,True
8372,Regimen,Single Dose,1.0,manual_annotation,True
8400,Regimen,Single Dose,1.0,manual_annotation,True
8414,Regimen,Single Dose,1.0,manual_annotation,True
8466,Regimen,Unknown,1.0,manual_annotation,True
8470,Regimen,Multiple Applications,1.0,manual_annotation,True
8494,Regimen,Unknown,1.0,manual_annotation,True
8519,Regimen,Single Dose,1.0,manual_annotation,True
8552,Regimen,Single Dose,1.0,manual_annotation,True
8554,Regimen,Single Dose,1.0,manual_annotation,True
8578,Regimen,Multiple Applications,1.0,manual_annotation,True
8586,Regimen,Unknown,1.0,manual_annotation,True
8613,Regimen,Unknown,1.0,manual_annotation,True
8636,Regimen,Unknown,1.0,manual_annotation,True
8671,Regimen,Multiple Applications,1.0,manual_annotation,True
8682,Regimen,Single Dose,1.0,manual_annotation,True
8703,Regimen,Unknown,1.0,manual_annotation,True
8711,Regimen,Multiple Applications,1.0,manual_annotation,True
8746,Regimen,Single Dose,1.0,manual_annotation,True
8749,Regimen,Multiple Applications,1.0,manual_annotation,True
8751,Regimen,Multiple Applications,1.0,manual_annotation,True
8752,Regimen,Unknown,1.0,manual_annotation,True
8767,Regimen,Single Dose,1.0,manual_annotation,True
8777,Regimen,Unknown,1.0,manual_annotation,True
8782,Regimen,Unknown,1.0,manual_annotation,True
8798,Regimen,Unknown,1.0,manual_annotation,True
8810,Regimen,Multiple Applications,1.0,manual_annotation,True
8836,Regimen,Single Dose,1.0,manual_annotation,True
8847,Regimen,Single Dose,1.0,manual_annotation,True
8868,Regimen,Single Dose,1.0,manual_annotation,True
8902,Regimen,Single Dose,1.0,manual_annotation,True
8905,Regimen,Single Dose,1.0,manual_annotation,True
8909,Regimen,Single Dose,1.0,manual_annotation,True
8910,Regimen,Unknown,1.0,manual_annotation,True
8913,Regimen,Single Dose,1.0,manual_annotation,True
8923,Regimen,Single Dose,1.0,manual_annotation,True
8947,Regimen,Multiple Applications,1.0,manual_annotation,True
8959,Regimen,Multiple Applications,1.0,manual_annotation,True
8970,Regimen,Unknown,1.0,manual_annotation,True
8972,Regimen,Unknown,1.0,manual_annotation,True
8987,Regimen,Single Dose,1.0,manual_annotation,True
8991,Regimen,Multiple Applications,1.0,manual_annotation,True
9000,Regimen,Multiple Applications,1.0,manual_annotation,True
9007,Regimen,Multiple Applications,1.0,manual_annotation,True
9038,Regimen,Multiple Applications,1.0,manual_annotation,True
9039,Regimen,Unknown,1.0,manual_annotation,True
9055,Regimen,Single Dose,1.0,manual_annotation,True
9057,Regimen,Unknown,1.0,manual_annotation,True
9071,Regimen,Single Dose,1.0,manual_annotation,True
9084,Regimen,Multiple Applications,1.0,manual_annotation,True
9113,Regimen,Multiple Applications,1.0,manual_annotation,True
9119,Regimen,Unknown,1.0,manual_annotation,True
9140,Regimen,Unknown,1.0,manual_annotation,True
9151,Regimen,Single Dose,1.0,manual_annotation,True
9163,Regimen,Unknown,1.0,manual_annotation,True
9171,Regimen,Unknown,1.0,manual_annotation,True
9173,Regimen,Multiple Applications,1.0,manual_annotation,True
9198,Regimen,Multiple Applications,1.0,manual_annotation,True
9220,Regimen,Unknown,1.0,manual_annotation,True
9225,Regimen,Single Dose,1.0,manual_annotation,True
9251,Regimen,Unknown,1.0,manual_annotation,True
9374,Regimen,Unknown,1.0,manual_annotation,True
9381,Regimen,Single Dose,1.0,manual_annotation,True
9419,Regimen,Multiple Applications,1.0,manual_annotation,True
9421,Regimen,Multiple Applications,1.0,manual_annotation,True
9446,Regimen,Single Dose,1.0,manual_annotation,True
9455,Regimen,Unknown,1.0,manual_annotation,True
9470,Regimen,Multiple Applications,1.0,manual_annotation,True
9496,Regimen,Multiple Applications,1.0,manual_annotation,True
9501,Regimen,Single Dose,1.0,manual_annotation,True
9503,Regimen,Unknown,1.0,manual_annotation,True
9505,Regimen,Single Dose,1.0,manual_annotation,True
9506,Regimen,Unknown,1.0,manual_annotation,True
9521,Regimen,Unknown,1.0,manual_annotation,True
9525,Regimen,Single Dose,1.0,manual_annotation,True
9565,Regimen,Multiple Applications,1.0,manual_annotation,True
9566,Regimen,Multiple Applications,1.0,manual_annotation,True
9578,Regimen,Multiple Applications,1.0,manual_annotation,True
9578,Regimen,Single Dose,1.0,manual_annotation,True
9608,Regimen,Single Dose,1.0,manual_annotation,True
9611,Regimen,Unknown,1.0,manual_annotation,True
9613,Regimen,Multiple Applications,1.0,manual_annotation,True
305,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
777,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
1240,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
1385,Age of Participants,Pediatric (< 18 years old),1.0,manual_annotation,True
1441,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
1692,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2232,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2465,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2483,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2737,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2783,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2832,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
3104,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
3371,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
3537,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
3598,Age of Participants,Not applicable,1.0,manual_annotation,True
3820,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4916,Age of Participants,Not applicable,1.0,manual_annotation,True
5020,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5276,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5380,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5705,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5968,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6000,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6015,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6044,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6103,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6221,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6855,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7174,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7190,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7860,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
8345,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
8596,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
8606,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
8889,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
9175,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
56,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
128,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
159,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
254,Age of Participants,Not applicable,1.0,manual_annotation,True
382,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
564,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
633,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
695,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
748,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
790,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
941,Age of Participants,Not applicable,1.0,manual_annotation,True
1254,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
1281,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
1631,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
1738,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
1825,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
1829,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
1958,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2005,Age of Participants,Pediatric (< 18 years old),1.0,manual_annotation,True
2005,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2023,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2117,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2153,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2358,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2389,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2422,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2482,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2556,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2830,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
3100,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
3178,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
3354,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
3480,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
3533,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
3604,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
3631,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
3719,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
3765,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4019,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4151,Age of Participants,Not applicable,1.0,manual_annotation,True
4292,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4410,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4732,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4876,Age of Participants,Not applicable,1.0,manual_annotation,True
4969,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5032,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5274,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5297,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5466,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5738,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5759,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5789,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5804,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6001,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6007,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6022,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6029,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6137,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6160,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6171,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6364,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6403,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6449,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6563,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6566,Age of Participants,Not applicable,1.0,manual_annotation,True
6591,Age of Participants,Pediatric (< 18 years old),1.0,manual_annotation,True
6954,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7097,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7224,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7368,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7425,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7442,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7483,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7554,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7573,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7684,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7903,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7945,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7960,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
8143,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
8248,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
8320,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
8387,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
8457,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
8555,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
8611,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
8662,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
8706,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
8878,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
9044,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
9339,Age of Participants,Not applicable,1.0,manual_annotation,True
9572,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
135,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
687,Age of Participants,Pediatric (< 18 years old),1.0,manual_annotation,True
2425,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
3044,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
3216,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4038,Age of Participants,Not applicable,1.0,manual_annotation,True
5679,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5834,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6034,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6357,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6952,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7078,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7110,Age of Participants,Not applicable,1.0,manual_annotation,True
7419,Age of Participants,Not applicable,1.0,manual_annotation,True
7451,Age of Participants,Not applicable,1.0,manual_annotation,True
8870,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
52,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
54,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
161,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
162,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
164,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
180,Age of Participants,Not applicable,1.0,manual_annotation,True
221,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
260,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
422,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
486,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
515,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
591,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
691,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
692,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
719,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
763,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
